Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-07-06,0.028552385625087485,0.0,0.0,0.0,0.0,0.0,0.0,-0.000293840137828023,-0.0002894951070087106,0.0004803770194844061,0.001799039030010739,0.0036447964273103577,0.001404024063879549,0.0008761513688071884,0.00036733774494259494,0.00010296830107126366,0.00019935537781314252,0.0009351345412839034,0.0007278929245227541,0.0008982579980205159,0.0006218620522150299,0,0,0,2,0,2,1
2024-07-07,-0.043009217189319104,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-7.351572832308014e-05,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00037788253180248677,7.320222986421767e-05,0.0001341866589461672,0.0008072728035952575,0.0007078878715692879,0.0008767525065668922,0.000604939942279209,0,0,1,1,0,1,2
2024-07-08,0.015210533790654032,-0.012479622087256387,0.018659579569162355,0.0011530503656150097,0.0021585301099313918,0.005629789876539415,-0.006123026207630197,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.003855961884132177,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003869079974978746,6.56162501002169e-05,0.00011185882350670818,0.0010426518949399465,0.0006892444302400007,0.0008771629242624938,0.0005906177455041316,0,0,0,3,3,1,2
2024-07-09,0.022737964112148894,0.00169431118809057,0.02450257365244056,0.0009720073332111152,-0.0044296842291608775,0.0364508858978897,-0.008861052368290564,0.00026784984319666686,-0.00020804043077050048,9.467041958169088e-05,0.0006590909494237602,0.00013745495180590315,0.00143826694076528,0.0005356339867082264,0.00038811238524891364,6.659967195045316e-05,0.00022843091497455324,0.0008425490892515041,0.0006716069083422687,0.0008773874631184806,0.0006200158592100353,0,0,0,0,2,2,3
2024-07-10,-0.0046086733698468725,0.003653653384415314,0.026514046042048243,0.009846779377452432,0.003135072294226014,0.0035389720904070512,0.00673713624543682,0.000289970949115567,-0.0001198641308120762,0.00030594418129233086,0.0002457565946253767,-0.0004026536204977842,0.0013677991244626733,0.0006325156089694722,0.00039021091942152095,6.725487430601964e-05,0.00014575000601372177,0.0007387775631416975,0.0006551698574636216,0.0009467049507697079,0.0006672746751750059,0,0,1,1,3,2,0
2024-07-11,-0.006909245978268808,0.017578001160184497,-0.05727623821578353,-0.008660114259832138,0.00966832481129854,-0.08822077208547265,0.010353433027010821,-0.0007944108676824426,-0.00022111041789181832,0.00033514973688895,0.0017473719237303168,-0.0005885880002173278,0.0014430472822422131,8.059326471022963e-05,0.00035400312429462443,6.971018768393423e-05,0.0001228345924683033,0.0006568910983510275,0.0006398515685598611,0.0008758240982237353,0.0006109770623637528,0,0,2,2,0,1,0
2024-07-12,0.009623984558104185,-0.0006272936376368344,0.014339500438267644,0.0062877354356749805,0.004267151832774542,0.029434316513726216,0.0025441758023681147,0.0014668910390756343,-0.0003085511118339177,0.000542703227991576,0.0018736973301646438,0.007156730608427737,0.0016528421835033784,-4.736486213707277e-05,0.00042885599814781994,0.0001106583997419367,0.00026561219653170625,0.0006138727448183167,0.0008554528733490406,0.0007521200433077676,0.0005509651564052287,0,0,2,2,3,3,2
2024-07-13,0.022753003242582143,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003595419475108137,-0.0002362621084455903,0.0002713388127465278,0.0009658507099215276,0.0005367899054907095,0.0013838414586514127,0.00022895591209404963,0.0003995844059365421,8.499417558015243e-05,0.0001574134163611935,0.0005816382869358518,0.0008265026413111647,0.0009234675721171019,0.0005308557411674443,0,0,2,0,2,2,0
2024-07-14,0.025927850263005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0002449307896681915,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00040576254359757065,6.861171370765551e-05,0.00012003631636989095,0.0005842304334577353,0.0007997858772240959,0.000879170680008649,0.0005277709263314727,0,0,2,0,2,2,2
2024-07-15,0.06499862039498035,0.0032219172131206842,-0.006209564042999993,0.002746456842766913,-0.01156325614005295,0.017609829570940913,0.015021294317240922,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,7.059860873480633e-05,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004109868320044882,6.443681813938303e-05,0.00010723370389750244,0.0005941759324259182,0.0007748875465411284,0.0008802018793941074,0.0005251740457025355,0,0,2,0,3,2,2
2024-07-16,0.0034931297826731934,0.01972987782004887,-0.016326752418448987,0.0059125671879812726,0.014008304869599107,0.015396997777534727,0.004451977658453325,7.315627788837529e-05,-2.4388794975252915e-05,0.0003287143654783468,-0.002074793759476273,0.0024362828231571532,0.0014108763756829018,-0.00021253128048089693,0.0004003855333589523,8.948439953607308e-05,0.00010824178856322117,0.0007879868270290616,0.0007558350511755311,0.0008968605916823679,0.00046771591765808554,0,0,3,0,0,1,2
2024-07-17,-0.01514324245482322,-0.0046540195707980275,-0.06853510579840602,-0.014120399731959738,0.00021268236777629838,-0.031919700332288976,0.009918237769790925,-0.00031370126292635587,-0.0003666371672865423,0.000574778663076178,0.0013024985159768238,0.0033714848944427435,0.0014159356838988814,0.0001614507357644075,0.00037675875978628433,0.00016385391233482918,0.0003015169929130295,0.0006855032112690333,0.0007556476116881103,0.0008932310236272985,0.0004504476750800138,0,0,1,3,0,1,2
2024-07-18,-0.0022597141603525025,-0.006401633154546632,0.0259342349326343,-0.007714719082463558,-0.007673374318643398,0.002933302220995548,0.001821996430962329,0.002134066967762564,-0.00018199731113979789,0.00021131725636200138,0.002325829528762386,0.008197466027484461,0.001524118221863762,-3.196602368707972e-05,0.0004985919781959966,8.88063124096988e-05,0.00018669435271248153,0.0006711324700486528,0.0010589767023048997,0.0008649820075858578,0.0004151512036217487,3,0,0,3,3,0,0
2024-07-19,0.041879420109635544,-0.018100662230646155,-0.02644284764615569,-0.006662525551787225,-0.005901851597783759,-0.04107613843938729,-0.010982108827693944,0.001351376033741809,-7.645076027170813e-05,0.00018526768432843032,0.0016183895887452132,-0.0005349920276648986,0.001444432055615235,0.0002545093235517856,0.0005440688397225284,8.06038262079647e-05,0.00016267476101390404,0.0006169744677968746,0.0010161739524001533,0.0008804301132004815,0.0004187573671450321,1,0,0,2,1,1,1
2024-07-20,0.006774946348331885,0.0,0.0,0.0,0.0,0.0,0.0,0.0012228116574705024,-0.00010016072336304339,1.0884340393209563e-05,-0.0008053087791755993,0.004306585918481323,0.0015450530451442265,0.000707566532020234,0.0005745457495344002,7.375861223099568e-05,0.0003839536927810482,0.0006734859639153938,0.0010292219988486447,0.0008526285424469993,0.0005143598215804842,0,0,0,1,2,0,1
2024-07-21,0.014645375370143716,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001122292592468016,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005547374523349463,6.574469920262897e-05,0.00019793508204669728,0.0006196833066407696,0.0009887074690515234,0.0008799267499607301,0.0005135957170677112,0,0,0,3,3,1,1
2024-07-22,-0.008387766690112852,0.0003156824791686295,0.046473788823079544,0.010257027208723327,-0.0029099229304665976,0.05018271902171053,-0.006298863748121672,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0006901240352343924,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005378029416064073,6.370230225024223e-05,0.00013415869386483261,0.0005962553556696447,0.0009509504953002782,0.0008802142483798313,0.000512986524946215,0,0,2,1,1,2,3
2024-07-23,-0.024831503546284737,0.003510507096461622,-0.007719635954285084,-0.0015697529434939104,-0.0014039948328558047,-0.02060764898795659,-0.016033666199130617,-0.0008445378215234307,-0.0001402045328150467,0.0002853946226286937,0.001954883522315904,-0.002433605815289855,0.001336403346278888,0.0005418557775815221,0.00047845126296289106,6.441815058626369e-05,0.00011236308792583628,0.0005877158790542175,0.0009155003843895367,0.0010159651381938689,0.0005554155144668015,0,0,1,3,2,1,1
2024-07-24,-0.008462196557576013,-0.0035105070964615765,-0.07045631675165341,-0.0229232217292733,-0.01086754855421485,-0.13164294360339135,0.00011057384262872153,0.0006005410249415575,-0.00016035979201219116,0.0003330160274842717,0.002857816007059309,0.002575869270183384,0.0014982549120195604,0.0008863095550498255,0.0004824500451797152,6.347993566942465e-05,0.00011122069361320178,0.0006870497243341051,0.0008886493265118367,0.0008717466874759018,0.0006808787102348621,0,0,2,3,3,1,3
2024-07-25,0.006177613679945953,-0.015768400613655725,-0.01739331802881306,-0.005224013565418577,0.008161868938855283,0.01953112906763447,0.017120813228526873,0.0032096574238115565,-3.370010720870755e-05,0.00022836222033373912,0.001958970497542731,0.008375056915009454,0.0017521204701634425,0.0003150658657479751,0.0006883668515368577,8.606146513234341e-05,0.00011402373895022771,0.0006388317973581663,0.0012008969593445323,0.0006088495440698697,0.000655058596254883,3,0,0,2,2,0,1
2024-07-26,0.03193999219319689,0.010479424389843233,0.006922839575796866,0.011137344972194393,0.00777269384582788,-0.0020452089625195087,0.003150577689913467,0.001047044186093439,-0.0002883887889273153,4.564855689844391e-05,0.0011550923797184233,0.0034700749701593275,0.0014064836123658055,-0.0002868201243992069,0.0006866029055131477,0.00010208985408556237,0.00030388096621084297,0.0005950078811060249,0.0011730494160701942,0.0009075341633690682,0.0005757426408796166,0,0,0,2,1,0,0
2024-07-27,-0.001454798896138238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009521012125551741,-0.0002831800907926004,0.0004368932888640719,-0.00025953062521849265,0.0012223634406674352,0.0014558146752111567,0.0002074991417199105,0.0006029577341713008,0.00010322144532126259,0.0002268085782323521,0.0006193286560764328,0.001122482487341996,0.0008917037026108232,0.0005488510164577607,0,0,1,0,1,1,0
2024-07-28,0.006504525639670648,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001574191354129698,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005788811954475623,7.324451841013928e-05,0.00014410598488539815,0.0005835750758288063,0.00107562033299699,0.0008938955146018412,0.0005430388371610985,0,0,1,3,1,1,1
2024-07-29,-0.021262245664086656,-0.0014060442276131696,-0.013087349500871117,0.0005876069798269525,0.005362591876212549,0.054450283723543685,-0.00860611946609747,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0011371415069534067,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005583095420345957,6.560495520820843e-05,0.00011577367184538386,0.0005629676943738782,0.0010319477755122697,0.0008948685187235309,0.0005381112078372184,0,0,2,2,1,2,3
2024-07-30,-0.009305346230673276,0.009935936183544776,-0.07303990599486686,-0.005079227231496193,0.003843183245892707,-0.04170207944562914,0.01541664707885376,0.00033693967704486556,-0.00025092341800310046,0.00025973091510919015,0.0026618265603507,0.003072044357623346,0.0013266461992501144,0.0006234951279064726,0.000537432276723863,7.868482439389014e-05,0.0001075448810916861,0.0006383438156235361,0.0010058846417325027,0.0010565889837066884,0.0005954316838270572,0,0,1,3,0,0,1
2024-07-31,-0.024183450577486682,0.017948680176279857,0.12055346750492031,0.016123894118010303,0.010177234531916098,0.04157282172336867,0.0041928193399534686,0.0010293531775758566,-0.00023058773609434214,0.00042879216438722963,0.002005268199579635,0.008613876033715164,0.0015464841654331857,-0.00022652034218558035,0.0005566256322650833,7.511723394394642e-05,0.00015371803803736282,0.0006111050027684807,0.001335081147409936,0.0008693100676329515,0.0005270509035227795,0,0,2,3,3,1,2
2024-08-01,0.011359846111043197,-0.003448883709883457,-0.06907223012235558,-0.014262136750138165,0.00858780931964005,-0.06778709499652093,-0.0268568896301028,-0.0015613927183354421,-0.00031536233166789694,0.0005482284938861093,0.0028222311468489893,-0.009281305627971642,0.0013560885859207094,0.00017062072788482873,0.0004827241361593641,0.0001167925991411997,0.0002833594462072921,0.0006896079888547268,0.0012734858870137938,0.0009914825047148959,0.0005024639152927082,0,0,1,2,1,0,2
2024-08-02,-0.06221701386487153,-0.0019064443892985788,-0.01792360474551036,-0.018794007802899755,0.03068568149275638,-0.043301714320780345,-0.026126211228450404,0.0021513853895218683,-0.0002940895516601893,0.00022928076597938238,0.0008705338242966227,0.008247116163634388,0.0016061236436275225,0.0012692757440345265,0.0005901114154470571,0.00011331641185405083,0.0001729427482524853,0.000628116891584845,0.0015465448064351111,0.0008273450436927508,0.0007674961009341897,1,0,0,0,1,0,1
2024-08-03,-0.012039486792085179,0.0,0.0,0.0,0.0,0.0,0.0,0.0027051211408391897,-0.0005898462627947712,0.00025227205224691236,0.004910670052378808,0.003519093058725711,0.0015501414908071864,0.0012434216050491395,0.0007303554168356322,0.0005136900669906988,0.00012852614642792383,0.0013122661845308028,0.001496535454543328,0.0008728330774119838,0.0009838204548020789,0,0,1,2,2,0,2
2024-08-04,-0.04315788272420938,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0021554010040842736,0.00186228964053675,0.0014511386114731432,0.0003189783825118568,0.0006873741887334411,0.00017788676171290527,0.00011055039908355089,0.0010253001652334973,0.0014242139890240564,0.0009052093133620724,0.0009141137311065907,0,0,1,3,0,0,0
2024-08-05,-0.07363198582120066,-0.01277316576262444,-0.06568898951179196,-0.02955621719523177,0.005277137120797699,-0.04324862022379944,-0.022305629185092254,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0038641251709804337,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0006506810547342971,9.228229755233058e-05,0.00010439648302158832,0.0011792786669531548,0.0013568149672672561,0.0009064347438377215,0.0008546064351912468,0,0,0,2,0,0,2
2024-08-06,0.03713846509911699,-0.008032891286850252,0.03713202442683478,0.009177524526670882,-0.022622438727146033,0.008810602088580683,0.006111780728075998,0.004020123274464726,-0.00024977969623594075,9.029491736105852e-05,0.0055374709481822455,0.00793437970867872,0.0015500200991126728,0.0011082351003835118,0.0009216614088004858,8.504143020182202e-05,0.00023241176483601345,0.0019340525339170786,0.0015934914139487998,0.0008774175051813468,0.0010082215123310262,1,3,0,2,2,0,2
2024-08-07,-0.018131945621423673,-0.0006798590470787476,-0.05258157057975667,-0.006706553435566589,-0.007064927961649399,-0.04526769292244102,0.004016018161948201,-0.0007126366218343715,0.00012362669919412173,0.00016095248294870445,-0.0005449809519215702,-0.0015700815743030538,0.0014309944904119264,0.000102720685507891,0.0008087873402006843,0.00017245224987498986,0.0001973274333778256,0.0014389228545624837,0.0015143077879026363,0.0009110841056868125,0.0009042461621547592,0,2,0,0,1,0,2
2024-08-08,0.11461585743295792,0.01556622880577821,0.05946413226991847,0.022854157344390766,-0.006170511999771183,0.036255901329012616,0.021299041754663725,0.0012281912927292378,-8.459417299654448e-05,0.0002705552834626719,0.0024899404726422838,0.00672276983451708,0.0015546364062008738,0.00017687661586316653,0.0008001847764259647,0.000100148109676364,0.00013441803295420745,0.0011395510090188483,0.0016354230959303893,0.0008750231944808161,0.0008246205202134363,0,1,0,3,1,0,0
2024-08-09,-0.013541633552667406,0.002452251987911254,-0.0020979675411852182,0.004399941804783993,0.009813130237339675,0.00581690373893266,0.002239478501415693,-0.0023837434253248056,-9.656498725409069e-05,0.0005127161591403235,-0.004799297047060098,-0.0036343935882718727,0.0013682449274533247,-0.0004346615013759422,0.000687999728777246,7.937708453399718e-05,0.00023621649180865758,0.0015925558019186002,0.0015533854718808005,0.0009793090645230035,0.0007192833586484826,0,1,0,0,3,0,2
2024-08-10,0.0010785754296191252,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012887809755496028,-0.0003104891797268287,0.0003172418924372401,0.002237884512476874,0.0020562193685595594,0.0014378391329652697,0.00023973724400352053,0.0006281870973632461,0.00011444699824008625,0.00015052916657932054,0.001211500968095608,0.0014780328752162144,0.0009112476786762733,0.0006759723705010923,0,0,0,1,1,0,2
2024-08-11,-0.03721354652343721,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014350827077952923,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0006002103891669941,7.611396849065929e-05,0.00011803652027772148,0.0009445094586281367,0.001406970757880009,0.0009102808718576362,0.0006514910104429665,0,0,0,1,0,0,0
2024-08-12,0.01075659964060797,0.01699935451192235,0.03995474051788731,0.0005253201136751975,0.003629228678773012,-0.012629388585244743,0.004909018383590749,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0035377191780568205,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005763431062819182,6.634441425276939e-05,0.00010691585760721199,0.0010512254381229633,0.0013407453688058489,0.0009105547629303853,0.0006306241450316777,0,1,0,3,2,0,2
2024-08-13,0.02092453927711503,-0.0015335341694870399,0.06326494963811401,0.016311777161781584,0.006911439123539082,0.05103246867853809,-0.009729899506291665,0.00034455032267537747,-0.0002277241798836891,0.0005340780389417421,0.0009036583408968947,-0.0018310048503200756,0.001480013815464032,0.00014527892282596193,0.0005528484733657082,7.117616861530675e-05,0.0002498551193905986,0.0008520768158230068,0.0012787644955945332,0.0009078988583413233,0.0005874464035100764,0,0,0,1,3,0,2
2024-08-14,-0.0313783013916643,-0.008189191333501105,0.016566057692337724,0.0031498706634310713,0.006250776281516258,-0.03152675190710158,0.005827008028350465,-0.0015843495847579936,-0.0002716531047498831,0.0002578305760094702,0.0003453325125882059,-0.00398572956655022,0.0013344605210568697,0.0006632586754295405,0.0004790972538064492,8.92858305273078e-05,0.0001537545121215285,0.0007489040690685879,0.001221002266330471,0.0010519952967434699,0.0006467650237437349,0,0,0,1,2,0,2
2024-08-15,-0.02024486209713598,0.0031339290416113642,0.03968318323713583,0.016995233931084833,-0.008102750014191156,0.061436309145650216,0.011884315602561047,2.3864351336066482e-05,-0.0002628108294486797,0.00015862270629673516,0.0032173034214679525,0.00033097373615899187,0.0015232198041883061,0.00011279701038802666,0.0004559904571341153,8.9723745620364e-05,0.00017233645782544087,0.0008562856969141424,0.0011671715055774053,0.0008961671744394897,0.0005967787220506518,0,0,0,3,3,0,0
2024-08-16,0.022911430101342656,0.0221408117352879,0.013902510342256475,0.002239356736087439,0.0034952423259471707,0.00920378250292453,-0.0011048157403110443,-0.0016678591204965327,-7.070401947415652e-05,0.0003274028317198841,0.0026059616021554405,-0.0018059029225900604,0.0013106736992524073,-0.00010153322237473007,0.0003960115757566833,8.218491885407938e-05,0.00013059548642727355,0.0008121061507886648,0.001117004656930293,0.0011190627100510807,0.0005344105816666248,0,3,0,3,0,0,0
2024-08-17,0.009881840637262366,0.0,0.0,0.0,0.0,0.0,0.0,0.00013511732119611484,-0.00022593091387426318,0.0006107155528309975,0.00023623150443382408,0.0005771839386701895,0.001430095542328037,0.0003580709020644377,0.0003900236664318445,7.472269831095383e-05,0.0003605452472366674,0.000730849066686843,0.0010702523250362475,0.0009199792940279971,0.0005372135066321754,0,0,0,1,3,0,2
2024-08-18,-0.01687023792647201,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009516917245098206,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00039735314544308995,6.59820670459025e-05,0.00019021445711265618,0.0006613316337211346,0.001026945132344864,0.0009170610017701751,0.000532980017600252,0,0,0,1,2,0,2
2024-08-19,0.017113663556006083,-0.0016393656726291592,0.04258649646966372,0.009515837873381946,0.0046075076882438675,0.0300815962441386,0.006720068621889056,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0024206595741465753,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.000403599878807167,6.375457587296893e-05,0.0001317454785228162,0.0006733042006504857,0.0009865855737895314,0.0009176509925489941,0.0005294191289626789,0,1,0,2,1,0,2
2024-08-20,-0.008112024604757306,0.003663270802502215,-0.021380895384225933,-0.0016273260564742046,0.0079367526853908,-0.007300267158314731,-0.02670399334207262,-0.0007539741164454706,-0.00024081741257806096,0.00025625307318495664,0.0005545892961287254,-0.0020742763528248656,0.0013823615505680821,8.119718116698577e-05,0.0003663339938917484,7.452336848111309e-05,0.00011366191874917194,0.000634298082591082,0.0009487100165332614,0.0009661791887557499,0.0004935743122981209,0,0,0,1,3,0,2
2024-08-21,0.035987487774751865,-0.0013345079227065216,0.009775187052550172,0.0034306611565434377,0.0006077146691266273,0.00976670507756732,0.0016901342821688654,0.0006075757111893918,-0.00028537584531781275,0.0003352930921635722,0.001939742408805263,0.0038386744726894096,0.0014678295780992398,0.0012638657006116708,0.0003872244816646529,9.742572431624566e-05,0.00011244718688675666,0.0006119120097250467,0.0009491869321249658,0.0009172714014659556,0.0007573897579807764,0,0,0,3,1,0,2
2024-08-22,-0.013052114105543453,-0.012047289256477975,-0.037746252142804554,-0.007879539401688134,-0.009975670288202428,-0.05813634375381778,0.002585846817555694,-1.0444598070512409e-05,-0.00018728440182997914,0.0002607972206958543,-0.00048178030449803487,0.00095870112962862,0.001428808504237145,0.0002591751003341679,0.0003767175449595841,7.214766991470688e-05,0.00010611216340503961,0.000649746670562968,0.0009138568421116943,0.0009231507134370818,0.0007112108840035233,0,0,0,0,3,0,0
2024-08-23,0.05966667778992524,0.011487194343258993,0.04449376475192016,0.010569368402715641,0.006526175186848782,0.044835591431516886,0.014823389865359606,0.001371514934923158,-4.563695708374461e-05,0.00010111468467700042,0.0022110047944062248,0.005351438194188381,0.0015840586474547107,0.00022748143547631275,0.00044167052249573127,8.449882853154833e-05,0.00021827023850999914,0.0006421440017355164,0.0009842942301763922,0.000864245953232424,0.0006672746174122814,0,3,0,3,1,0,0
2024-08-24,0.0013196308130850045,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882701856578508,-0.00026649675331741774,0.00045191490247413685,-0.001782014555637053,-0.002250578422319977,0.001348628752037053,-0.00020552867961956686,0.0003957709241810494,9.019225014677355e-05,0.00020861290877263112,0.0007876948360888434,0.0009465746306124168,0.0010276696025830973,0.000589104522646994,0,0,1,0,3,0,0
2024-08-25,0.0024052261605437084,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001421846255627674,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00040237702331028994,6.991490549144228e-05,0.00013783114934156701,0.0006910263259585015,0.0009116853604714439,0.0009205000464604905,0.0005774006840745222,0,0,0,1,2,0,2
2024-08-26,-0.022842512079134417,0.0031842629268953445,-0.022750303785235366,-0.002386736774478714,-0.002544407686004488,-0.032803441227522996,0.00892120529489843,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013622357599672027,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004079871703336274,6.474722347972823e-05,0.0001135877511718535,0.000633536477619826,0.0008791707721617847,0.0009213533395715604,0.0005674424723834759,0,0,0,1,3,0,0
2024-08-27,-0.05519287756090793,0.00270301522962425,0.014445263468091994,0.0013721568299351415,-0.0017334625439521937,-0.018939062709292416,-0.009363954362204326,0.0007003658324432622,-0.00014509656883212446,0.0003281530983592759,0.0027485996517213557,0.003965258413358901,0.0015261387629574763,3.3127201768696894e-06,0.00042768207604623883,6.43088517052345e-05,0.00011058334079603062,0.0007014771612198488,0.000888693090544389,0.0009045826550702822,0.0005182835354019836,0,1,0,3,2,0,2
2024-08-28,-0.00804021450926693,-0.007051666972008083,-0.0211894165348478,-0.005822166247760253,-0.00122556975847585,-0.01667672472989858,-0.006440055606683811,0.00024107788052909343,-0.00015595021420779728,0.0003209797182295773,0.0045249717830870735,0.0005270134932221396,0.0014944399395964997,0.0006503101653943931,0.0004218404805862908,6.360713673704179e-05,0.00010807131081129154,0.00121397540030369,0.0008574804168189921,0.0009164695409655993,0.0005852220462706361,0,2,0,2,0,0,2
2024-08-29,0.006089656742738993,0.005164620716356872,-0.06597794410175065,8.951821015109205e-05,-0.0032758552639688436,0.0025726237078790366,0.012949012604932196,0.0011201306709255933,-0.00016274782343753163,0.00017557841267840227,0.0019357992863557906,0.0038209747511956053,0.0014892674429067031,0.000546851674444787,0.0004635551888513194,6.31991729439206e-05,0.00014276153334589648,0.0009590702390077872,0.0008635833027390345,0.0009173345222891473,0.0006180855686297125,0,0,0,1,1,0,2
2024-08-30,-0.004534788620027655,-0.0071515197828322195,0.015023933651836126,0.009500822168204385,-0.010720641207776854,0.03725544123667223,0.003731786763461049,0.00039779965207242335,-0.00013530691450109458,0.00035767190810563143,0.001159922132016052,0.00796108979067073,0.0014452566929736529,-0.00013920619069345653,0.0004594619566176841,6.468242746551522e-05,0.00012902946998220245,0.0007950017332677206,0.001136395218792718,0.0009216172262607628,0.0005506658720274389,0,0,0,1,2,0,0
2024-08-31,-0.0025333050495830443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007521393924007542,-3.566630708911367e-05,0.00017409002702352627,0.0017433148811418573,0.00047352298436278365,0.0013659596292747236,0.0001869337874777637,0.00041393033591694364,8.571642014526824e-05,0.00015108497852404693,0.0007017238118629496,0.001088323099810426,0.0009958709048644634,0.0005248678578366345,0,1,0,1,2,0,2
2024-09-01,-0.028281771257721453,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.00163341257917475,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00041774116258961095,6.877413649590192e-05,0.0001181172295852528,0.0006433585680871898,0.0010437859490155736,0.0009217515647319926,0.0005227803624063993,0,0,0,3,0,0,2
2024-09-02,0.030696731082648924,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0030472716536052583,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004209881027118266,6.445570054379609e-05,0.00010682923224718407,0.0007616202028006288,0.0010022801474688905,0.0009220507082911641,0.0005209957408634135,0,2,0,3,1,0,2
2024-09-03,-0.028857442236703133,-0.00433295027353233,-0.10009665816680338,-0.020793917798950682,0.016222856516504663,-0.016529275820300126,-0.025182960586807517,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.00019126263640604807,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004237550606648075,6.335522442692352e-05,0.00010296516273288812,0.0007248734830033446,0.0009635993712789656,0.0009221897547314355,0.0005194699373147669,0,0,0,1,0,0,0
2024-09-04,0.009367548966836616,0.0006077417877377091,-0.016712974325863307,-0.002048748622708571,0.012807827011064412,0.040981513663141275,-0.01391508988892147,0.0029494841536736893,-0.000396276605264796,0.00021610304989477466,0.003078881988408901,0.011114919775755103,0.0014889303230759092,0.0012100458639133119,0.0006119644312793298,0.000188323521836563,0.00011634013582411208,0.0008166545625300486,0.001609195301900211,0.0009176324700258272,0.0007595612950194376,1,1,0,3,0,0,2
2024-09-05,-0.031738730145491646,0.008297784905920138,0.009371344724577835,-0.0024353413596442637,0.0056400520254310735,0.047876016035803666,-0.007776955086864276,0.0006590680724280594,-0.00035057003736341556,0.0002897479991802344,0.0009799316957476273,0.003407186070934251,0.001357440523169712,0.0008113463889682408,0.0005992994043368772,0.00017399453202481156,0.0001064016695448412,0.0007138254398443539,0.0015518612944768987,0.0010127902000106946,0.0008332191258942134,0,0,0,0,3,0,0
