Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-08-12,0.01075659964060797,0.01699935451192235,0.039954670502538314,0.0005252031893121629,0.003629313195741918,-0.012629388585244743,0.00490910862413442,-0.000605506688148198,0.0001,-0.00020786569458038589,0.0001,0.0002392724590558613,0.0001,-0.008668997587109756,0.0001,-0.0058373980482800455,0.0001,0.00031139446435463633,0.0001,0.002981555122630318,0.0001,0,0,1,0,2,3,1
2024-08-13,0.02092453927711503,-0.0015335341694870399,0.06326501965346312,0.01631166218959137,0.006911354606570084,0.05103246867853809,-0.009729899506291665,-0.000605506688148198,0.0001,-0.00020786569458038589,0.0001,0.0002392724590558613,0.0001,-0.008668997587109756,0.0001,-0.0058373980482800455,0.0001,0.00031139446435463633,0.0001,0.002981555122630318,0.0001,0,0,2,0,3,2,3
2024-08-14,-0.0313783013916643,-0.008189191333501105,0.016566122335569977,0.003149871025008874,0.006250776281516258,-0.03152675190710158,0.00582682772875027,-8.165167869653481e-06,0.0001,0.0006411624649218826,0.0001,0.0008692825570038974,0.0001,-0.0009744991231684607,0.0001,-0.004954120524233689,0.0001,0.0008645714656345326,0.0001,-0.0007232670884535963,0.0001,0,3,3,0,0,3,2
2024-08-15,-0.02024486209713598,0.0031339290416113642,0.03968305646568488,0.01699523586246049,-0.008103002285547837,0.061436309145650216,0.011884495902161394,-8.165167869653481e-06,0.0001,0.0006411624649218826,0.0001,0.0008692825570038974,0.0001,-0.0009744991231684607,0.0001,-0.004954120524233689,0.0001,0.0008645714656345326,0.0001,-0.0007232670884535963,0.0001,0,3,3,1,2,3,2
2024-08-16,0.022911430101342656,0.0221408117352879,0.013902633740928585,0.0022394694153243084,0.00349549459730395,0.00920378250292453,-0.0011045481906234444,-8.165167869653481e-06,0.0001,0.0006411624649218826,0.0001,0.0008692825570038974,0.0001,-0.0009744991231684607,0.0001,-0.004954120524233689,0.0001,0.0008645714656345326,0.0001,-0.0007232670884535963,0.0001,0,3,3,1,3,3,2
2024-08-17,0.009881840637262366,0.0,0.0,0.0,0.0,0.0,0.0,-8.165167869653481e-06,0.0001,0.0006411624649218826,0.0001,0.0008692825570038974,0.0001,-0.0009744991231684607,0.0001,-0.004954120524233689,0.0001,0.0008645714656345326,0.0001,-0.0007232670884535963,0.0001,0,3,3,1,3,3,0
2024-08-18,-0.01687023792647201,0.0,0.0,0.0,0.0,0.0,0.0,-8.165167869653481e-06,0.0001,0.0006411624649218826,0.0001,0.0008692825570038974,0.0001,-0.0009744991231684607,0.0001,-0.004954120524233689,0.0001,0.0008645714656345326,0.0001,-0.0007232670884535963,0.0001,0,3,3,0,1,3,0
2024-08-19,0.017113663556006083,-0.0016393656726291592,0.04258643519921037,0.009515837873381946,0.0046075076882438675,0.0300815962441386,0.006719712486264767,0.0008033492903174616,0.0001,0.00020787140828875945,0.0001,0.0009136603862406772,0.0001,0.0032450715465228534,0.0001,0.004339058576108502,0.0001,-0.0004754632526392642,0.0001,0.00042808564939784776,0.0001,3,3,3,2,3,0,3
2024-08-20,-0.008112024604757306,0.003663270802502215,-0.021380835399370284,-0.0016275491440779957,0.007936669932955468,-0.007300267158314731,-0.02670390475613586,0.0008033492903174616,0.0001,0.00020787140828875945,0.0001,0.0009136603862406772,0.0001,0.0032450715465228534,0.0001,0.004339058576108502,0.0001,-0.0004754632526392642,0.0001,0.00042808564939784776,0.0001,3,3,3,2,2,0,1
2024-08-21,0.035987487774751865,-0.0013345079227065216,0.009775127067694398,0.0034308842441472926,0.0006078801237160876,0.00976670507756732,0.0016901342821688654,0.0008033492903174616,0.0001,0.00020787140828875945,0.0001,0.0009136603862406772,0.0001,0.0032450715465228534,0.0001,0.004339058576108502,0.0001,-0.0004754632526392642,0.0001,0.00042808564939784776,0.0001,3,3,3,2,2,0,3
2024-08-22,-0.013052114105543453,-0.012047289256477975,-0.037746313829189956,-0.007879427360554647,-0.00997566945906433,-0.05813634375381778,0.002585665627165581,0.0008033492903174616,0.0001,0.00020787140828875945,0.0001,0.0009136603862406772,0.0001,0.0032450715465228534,0.0001,0.004339058576108502,0.0001,-0.0004754632526392642,0.0001,0.00042808564939784776,0.0001,3,3,3,3,2,0,3
2024-08-23,0.05966667778992524,0.011487194343258993,0.04449394444207591,0.010569256361582144,0.006526008667622689,0.044835591431516886,0.014823571055749673,0.0008033492903174616,0.0001,0.00020787140828875945,0.0001,0.0009136603862406772,0.0001,0.0032450715465228534,0.0001,0.004339058576108502,0.0001,-0.0004754632526392642,0.0001,0.00042808564939784776,0.0001,3,3,3,2,1,0,3
2024-08-24,0.0013196308130850045,0.0,0.0,0.0,0.0,0.0,0.0,0.00018754243356823162,0.0001,0.00017617737823649328,0.0001,0.00033490528794246363,0.0001,-0.005518944189849599,0.0001,-0.002025571846375709,0.0001,-0.0009222555357983617,0.0001,0.001800472784229199,0.0001,0,2,2,0,1,0,1
2024-08-25,0.0024052261605437084,0.0,0.0,0.0,0.0,0.0,0.0,0.00018754243356823162,0.0001,0.00017617737823649328,0.0001,0.00033490528794246363,0.0001,-0.005518944189849599,0.0001,-0.002025571846375709,0.0001,-0.0009222555357983617,0.0001,0.001800472784229199,0.0001,0,2,1,1,3,0,3
2024-08-26,-0.022842512079134417,0.0031842629268953445,-0.022750482148592467,-0.002386736774478714,-0.002544158299374906,-0.032803441227522996,0.00892102835612496,0.00018754243356823162,0.0001,0.00017617737823649328,0.0001,0.00033490528794246363,0.0001,-0.005518944189849599,0.0001,-0.002025571846375709,0.0001,-0.0009222555357983617,0.0001,0.001800472784229199,0.0001,0,2,2,1,2,0,3
2024-08-27,-0.05519287756090793,0.00270301522962425,0.014445323827678682,0.0013721568299351415,-0.0017337122863537553,-0.018939062709292416,-0.009363688121741988,0.00018754243356823162,0.0001,0.00017617737823649328,0.0001,0.00033490528794246363,0.0001,-0.005518944189849599,0.0001,-0.002025571846375709,0.0001,-0.0009222555357983617,0.0001,0.001800472784229199,0.0001,0,2,2,0,0,0,1
2024-08-28,-0.00804021450926693,-0.007051666972008083,-0.0211894165348478,-0.005822054624054497,-0.0012256533066012827,-0.01667672472989858,-0.006440234787033324,0.00018754243356823162,0.0001,0.00017617737823649328,0.0001,0.00033490528794246363,0.0001,-0.005518944189849599,0.0001,-0.002025571846375709,0.0001,-0.0009222555357983617,0.0001,0.001800472784229199,0.0001,0,2,2,0,3,0,1
2024-08-29,0.006089656742738993,0.005164620716356872,-0.06597794410175065,8.940658644515099e-05,-0.0032758558115788565,0.0025726237078790366,0.012949191205908598,0.0009830471537761061,0.0001,-6.943084780568861e-06,0.0001,0.0011896635639450956,0.0001,0.0021733887847766088,0.0001,0.007431405424468694,0.0001,-0.0008163396879812207,0.0001,-0.0003663082984030675,0.0001,3,0,3,3,0,0,0
2024-08-30,-0.004534788620027655,-0.0071515197828322195,0.015023933651836126,0.009500711609878811,-0.010720473768335367,0.03725544123667223,0.003731609649297634,0.0009830471537761061,0.0001,-6.943084780568861e-06,0.0001,0.0011896635639450956,0.0001,0.0021733887847766088,0.0001,0.007431405424468694,0.0001,-0.0008163396879812207,0.0001,-0.0003663082984030675,0.0001,3,1,3,3,1,0,2
2024-08-31,-0.0025333050495830443,0.0,0.0,0.0,0.0,0.0,0.0,0.0009830471537761061,0.0001,-6.943084780568861e-06,0.0001,0.0011896635639450956,0.0001,0.0021733887847766088,0.0001,0.007431405424468694,0.0001,-0.0008163396879812207,0.0001,-0.0003663082984030675,0.0001,3,0,3,2,0,0,0
2024-09-01,-0.028281771257721453,0.0,0.0,0.0,0.0,0.0,0.0,0.0009830471537761061,0.0001,-6.943084780568861e-06,0.0001,0.0011896635639450956,0.0001,0.0021733887847766088,0.0001,0.007431405424468694,0.0001,-0.0008163396879812207,0.0001,-0.0003663082984030675,0.0001,3,1,3,3,2,0,0
2024-09-02,0.030696731082648924,0.0,0.0,0.0,0.0,0.0,0.0,0.0009830471537761061,0.0001,-6.943084780568861e-06,0.0001,0.0011896635639450956,0.0001,0.0021733887847766088,0.0001,0.007431405424468694,0.0001,-0.0008163396879812207,0.0001,-0.0003663082984030675,0.0001,3,1,3,3,1,0,2
2024-09-03,-0.028857442236703133,-0.00433295027353233,-0.10009672884340852,-0.02079369435930284,0.0162230230371606,-0.016529275820300126,-0.025182781548886684,0.0007425959486376256,0.0001,8.264249035630158e-06,0.0001,0.0008124976525803654,0.0001,-0.0019670577321179703,0.0001,0.004026053503453804,0.0001,-0.0006526283347234864,0.0001,0.00031386255508878574,0.0001,3,1,3,1,1,0,0
2024-09-04,0.009367548966836616,0.0006077417877377091,-0.016712903649258166,-0.0020488615040308513,0.012807578289654528,0.040981513663141275,-0.013915180534994536,0.0007425959486376256,0.0001,8.264249035630158e-06,0.0001,0.0008124976525803654,0.0001,-0.0019670577321179703,0.0001,0.004026053503453804,0.0001,-0.0006526283347234864,0.0001,0.00031386255508878574,0.0001,3,1,3,1,0,0,2
2024-09-05,-0.031738730145491646,0.008297784905920138,0.009371344724577835,-0.0024352279710155326,0.0056399707492935415,0.047876016035803666,-0.007776677185330243,0.0007425959486376256,0.0001,8.264249035630158e-06,0.0001,0.0008124976525803654,0.0001,-0.0019670577321179703,0.0001,0.004026053503453804,0.0001,-0.0006526283347234864,0.0001,0.00031386255508878574,0.0001,3,1,3,1,2,0,0
2024-09-06,-0.04017885990554018,-0.007430165851405754,-0.04171248290145888,-0.016973396375202843,-0.00010037985773783185,-0.08824048544582774,-0.01259333168719696,0.0007425959486376256,0.0001,8.264249035630158e-06,0.0001,0.0008124976525803654,0.0001,-0.0019670577321179703,0.0001,0.004026053503453804,0.0001,-0.0006526283347234864,0.0001,0.00031386255508878574,0.0001,3,1,3,0,2,0,2
2024-09-07,0.003532917856170691,0.0,0.0,0.0,0.0,0.0,0.0,0.0007425959486376256,0.0001,8.264249035630158e-06,0.0001,0.0008124976525803654,0.0001,-0.0019670577321179703,0.0001,0.004026053503453804,0.0001,-0.0006526283347234864,0.0001,0.00031386255508878574,0.0001,3,1,3,0,0,0,2
2024-09-08,0.012880905395702242,0.0,0.0,0.0,0.0,0.0,0.0,0.0005458944084397914,0.0001,0.0001238972899221593,0.0001,0.000783561367998068,0.0001,0.0007236376818258391,0.0001,0.0032429000085289605,0.0001,-0.0006624994244725065,0.0001,0.000144017670404503,0.0001,1,2,3,2,2,0,2
2024-09-09,0.03894551366544674,0.004197056104325384,0.03478610593430119,0.011134101848573835,0.004309946986932915,0.025949973905266994,0.007182614149822301,0.0005458944084397914,0.0001,0.0001238972899221593,0.0001,0.000783561367998068,0.0001,0.0007236376818258391,0.0001,0.0032429000085289605,0.0001,-0.0006624994244725065,0.0001,0.000144017670404503,0.0001,1,2,3,3,0,0,0
2024-09-10,0.010973955159393974,0.004394427867847918,0.015193441716138137,0.004346212941568779,0.006976238465791909,0.044759273955983725,-0.017349224395617712,0.0005458944084397914,0.0001,0.0001238972899221593,0.0001,0.000783561367998068,0.0001,0.0007236376818258391,0.0001,0.0032429000085289605,0.0001,-0.0006624994244725065,0.0001,0.000144017670404503,0.0001,2,2,3,3,0,0,2
2024-09-11,-0.005314110423381013,-0.0015918222264343484,0.07834769971724609,0.010206794111059545,-0.0007949481149189502,0.008628742512625562,-0.009322269880015019,0.0005458944084397914,0.0001,0.0001238972899221593,0.0001,0.000783561367998068,0.0001,0.0007236376818258391,0.0001,0.0032429000085289605,0.0001,-0.0006624994244725065,0.0001,0.000144017670404503,0.0001,1,1,3,3,3,0,0
2024-09-12,0.013576697629400721,0.01741476344611925,0.01898041162485369,0.008387895040233136,-0.004682465388606824,0.007337206636805016,0.00896977171029867,0.0005458944084397914,0.0001,0.0001238972899221593,0.0001,0.000783561367998068,0.0001,0.0007236376818258391,0.0001,0.0032429000085289605,0.0001,-0.0006624994244725065,0.0001,0.000144017670404503,0.0001,1,2,3,2,3,0,2
2024-09-13,0.0411907229072504,0.009894570827460453,-0.0003358085657485832,0.005209036485507497,0.0026927717499506034,0.0020864851607279924,0.005623888725643828,0.0005674681701458303,0.0001,1.7711131220558244e-05,0.0001,-0.0001250210259159596,0.0001,-0.00010084977722895185,0.0001,0.0019268640375760388,0.0001,-0.00014403594685993658,0.0001,0.0011848082800830116,0.0001,3,2,0,0,2,0,1
2024-09-14,-0.009391286288541528,0.0,0.0,0.0,0.0,0.0,0.0,0.0005674681701458303,0.0001,1.7711131220558244e-05,0.0001,-0.0001250210259159596,0.0001,-0.00010084977722895185,0.0001,0.0019268640375760388,0.0001,-0.00014403594685993658,0.0001,0.0011848082800830116,0.0001,3,1,0,1,3,0,3
2024-09-15,-0.013798343779418605,0.0,0.0,0.0,0.0,0.0,0.0,0.0005674681701458303,0.0001,1.7711131220558244e-05,0.0001,-0.0001250210259159596,0.0001,-0.00010084977722895185,0.0001,0.0019268640375760388,0.0001,-0.00014403594685993658,0.0001,0.0011848082800830116,0.0001,3,2,0,0,0,0,1
2024-09-16,-0.016874951656180977,-8.375168155570817e-05,-0.0196716222704719,0.0014758125532715154,0.009120775521718192,-0.0153589759450266,0.011384938393756826,0.0005674681701458303,0.0001,1.7711131220558244e-05,0.0001,-0.0001250210259159596,0.0001,-0.00010084977722895185,0.0001,0.0019268640375760388,0.0001,-0.00014403594685993658,0.0001,0.0011848082800830116,0.0001,3,2,0,0,2,0,1
2024-09-17,0.035717088660707746,-0.005546263478781612,-0.010242385794682224,0.00040870701479295187,-0.004847882246011985,0.004794890315022082,0.013424557525490394,0.0005674681701458303,0.0001,1.7711131220558244e-05,0.0001,-0.0001250210259159596,0.0001,-0.00010084977722895185,0.0001,0.0019268640375760388,0.0001,-0.00014403594685993658,0.0001,0.0011848082800830116,0.0001,3,1,0,1,3,0,1
2024-09-18,0.02199433056839477,-0.007740344731775493,-0.019392608916848107,-0.002970358585718153,-0.012473082458823151,-0.0029445960609886415,0.0019356833868696506,0.0007112831350045848,0.0001,7.130760483459243e-05,0.0001,0.0012522173046540749,0.0001,-0.0020312109246652687,0.0001,0.004574970210611703,0.0001,-0.00012425961630767323,0.0001,0.001836207421243294,0.0001,3,2,3,0,1,0,1
2024-09-19,0.020721119053916288,0.015421236419487627,0.03892556913873886,0.016920528075937056,-0.00331900310653717,0.07100962175825201,0.011873247573310871,0.0007112831350045848,0.0001,7.130760483459243e-05,0.0001,0.0012522173046540749,0.0001,-0.0020312109246652687,0.0001,0.004574970210611703,0.0001,-0.00012425961630767323,0.0001,0.001836207421243294,0.0001,3,2,3,3,0,0,3
2024-09-20,0.0040040116474054175,0.012630557682531525,-0.01599216476452687,-0.0017302409759477465,-0.003835633114645546,-0.023519752638904136,-0.002250728841061552,0.0007112831350045848,0.0001,7.130760483459243e-05,0.0001,0.0012522173046540749,0.0001,-0.0020312109246652687,0.0001,0.004574970210611703,0.0001,-0.00012425961630767323,0.0001,0.001836207421243294,0.0001,3,2,3,0,2,0,3
2024-09-21,0.0031893030164782386,0.0,0.0,0.0,0.0,0.0,0.0,0.0007112831350045848,0.0001,7.130760483459243e-05,0.0001,0.0012522173046540749,0.0001,-0.0020312109246652687,0.0001,0.004574970210611703,0.0001,-0.00012425961630767323,0.0001,0.001836207421243294,0.0001,3,2,3,1,3,0,1
2024-09-22,0.003996604788029707,0.0,0.0,0.0,0.0,0.0,0.0,0.0007112831350045848,0.0001,7.130760483459243e-05,0.0001,0.0012522173046540749,0.0001,-0.0020312109246652687,0.0001,0.004574970210611703,0.0001,-0.00012425961630767323,0.0001,0.001836207421243294,0.0001,3,3,3,0,1,0,3
2024-09-23,-0.005023067643079772,0.00193852671610104,0.0022388573011959583,0.002495817124092393,-0.0021261553278207335,0.048140375327935025,0.012272070249348007,0.0007485822088257157,0.0001,0.00018820136277737458,0.0001,0.001009217553381964,0.0001,0.001461023294993933,0.0001,0.0033288106589173245,0.0001,0.0003368430955461949,0.0001,0.0003033954830190533,0.0001,3,3,3,3,3,0,2
2024-09-24,0.015234244172186632,0.013872405171650835,0.03888650095037451,0.0028573552999647143,-0.00020268373294035077,0.016935793509053217,-0.002471631719835948,0.0007485822088257157,0.0001,0.00018820136277737458,0.0001,0.001009217553381964,0.0001,0.001461023294993933,0.0001,0.0033288106589173245,0.0001,0.0003368430955461949,0.0001,0.0003033954830190533,0.0001,3,3,3,2,3,0,2
2024-09-25,-0.01818596455888868,-0.0013827232563758825,0.02160654272901266,-0.002208106043133619,-0.008346934206872198,0.010757148762662457,-0.01976673361205846,0.0007485822088257157,0.0001,0.00018820136277737458,0.0001,0.001009217553381964,0.0001,0.001461023294993933,0.0001,0.0033288106589173245,0.0001,0.0003368430955461949,0.0001,0.0003033954830190533,0.0001,3,3,3,2,0,0,0
2024-09-26,0.03176403065562404,0.005073989582052931,0.004281931595762699,0.003956800645357593,0.0023481701838680615,-0.010953821465680538,-0.019814103845618398,0.0007485822088257157,0.0001,0.00018820136277737458,0.0001,0.001009217553381964,0.0001,0.001461023294993933,0.0001,0.0033288106589173245,0.0001,0.0003368430955461949,0.0001,0.0003033954830190533,0.0001,3,3,3,2,3,0,0
2024-09-27,0.009309629648678252,-0.00796748708764577,-0.021513159690851165,-0.0014513072431050762,0.005187535466651839,0.024249227064234113,0.020158247317093543,0.0007485822088257157,0.0001,0.00018820136277737458,0.0001,0.001009217553381964,0.0001,0.001461023294993933,0.0001,0.0033288106589173245,0.0001,0.0003368430955461949,0.0001,0.0003033954830190533,0.0001,3,3,3,3,0,0,2
2024-09-28,0.0014730503557602514,0.0,0.0,0.0,0.0,0.0,0.0,0.0007730202517720827,0.0001,0.000530028469441081,0.0001,0.0015233626484339395,0.0001,0.0011257125222448178,0.0001,0.005623131703534838,0.0001,0.000532790565222846,0.0001,0.0024954932752932115,0.0001,3,3,3,2,2,0,3
2024-09-29,-0.0038372626776130244,0.0,0.0,0.0,0.0,0.0,0.0,0.0007730202517720827,0.0001,0.000530028469441081,0.0001,0.0015233626484339395,0.0001,0.0011257125222448178,0.0001,0.005623131703534838,0.0001,0.000532790565222846,0.0001,0.0024954932752932115,0.0001,3,3,3,3,1,0,1
2024-09-30,-0.03576247704956806,-0.008031540905021974,0.00032938463893225314,0.003999221306372743,-0.004779687842162709,0.004482044837533062,0.006971866961348748,0.0007730202517720827,0.0001,0.000530028469441081,0.0001,0.0015233626484339395,0.0001,0.0011257125222448178,0.0001,0.005623131703534838,0.0001,0.000532790565222846,0.0001,0.0024954932752932115,0.0001,3,3,3,3,1,0,3
2024-10-01,-0.04015297041725014,0.01043659814331518,-0.03724644711358858,-0.008998800666687687,0.007194187020926213,-0.013894251852425751,0.022523612903435027,0.0007730202517720827,0.0001,0.000530028469441081,0.0001,0.0015233626484339395,0.0001,0.0011257125222448178,0.0001,0.005623131703534838,0.0001,0.000532790565222846,0.0001,0.0024954932752932115,0.0001,3,3,3,2,1,2,1
2024-10-02,-0.0033625289659382266,0.000203566476664949,0.015688448618966247,0.00042210193623655316,-0.008463085294927309,-0.03550382703625727,0.010192719804189619,0.0007730202517720827,0.0001,0.000530028469441081,0.0001,0.0015233626484339395,0.0001,0.0011257125222448178,0.0001,0.005623131703534838,0.0001,0.000532790565222846,0.0001,0.0024954932752932115,0.0001,3,3,3,2,1,0,1
2024-10-03,0.0020860853737759526,-0.0006922454344502302,0.03310183048720243,-0.0018300683137870755,-0.009465131871368732,-0.03414806745440706,0.01748305312961776,0.0006722529351105746,0.0001,-0.00010154514836821228,0.0001,0.0011393991423643516,0.0001,0.0020455755897005727,0.0001,0.001107221902375415,0.0001,0.0012134796072460928,0.0001,0.0015042743212816813,0.0001,0,0,3,2,3,3,1
2024-10-04,0.021300283559387175,-0.00199802503899798,0.016709403860813807,0.009046338124377482,-0.012377164009247774,0.03839570976808335,0.00927214801740937,0.0006722529351105746,0.0001,-0.00010154514836821228,0.0001,0.0011393991423643516,0.0001,0.0020455755897005727,0.0001,0.001107221902375415,0.0001,0.0012134796072460928,0.0001,0.0015042743212816813,0.0001,1,0,3,2,2,3,3
2024-10-05,0.0003620026165009027,0.0,0.0,0.0,0.0,0.0,0.0,0.0006722529351105746,0.0001,-0.00010154514836821228,0.0001,0.0011393991423643516,0.0001,0.0020455755897005727,0.0001,0.001107221902375415,0.0001,0.0012134796072460928,0.0001,0.0015042743212816813,0.0001,1,0,3,2,1,3,1
2024-10-06,0.011672701783517451,0.0,0.0,0.0,0.0,0.0,0.0,0.0006722529351105746,0.0001,-0.00010154514836821228,0.0001,0.0011393991423643516,0.0001,0.0020455755897005727,0.0001,0.001107221902375415,0.0001,0.0012134796072460928,0.0001,0.0015042743212816813,0.0001,1,0,3,2,0,3,1
2024-10-07,-0.00931261159307203,-0.0033935140367649104,0.022166889029197584,-0.009081570901981272,-0.007563928445679719,-0.03768957599969925,0.0035354449813376635,0.0006722529351105746,0.0001,-0.00010154514836821228,0.0001,0.0011393991423643516,0.0001,0.0020455755897005727,0.0001,0.001107221902375415,0.0001,0.0012134796072460928,0.0001,0.0015042743212816813,0.0001,0,0,3,3,0,3,3
2024-10-08,-0.0016835665376192953,-0.007399232494344503,0.03968125706970574,0.009413098795424872,0.0016856629294380926,0.015124010919583781,-0.026440071173848584,0.00093048638689158,0.0001,-0.0003017098893156552,0.0001,0.001255350494875658,0.0001,0.0023085242497117263,0.0001,0.0006654792794900891,0.0001,0.0014443889372024576,0.0001,0.0008510903477364144,0.0001,3,0,3,2,1,3,3
2024-10-09,-0.025261155468464205,-0.0054610705017173605,-0.0018074762167367424,0.006902584366259027,-0.00570110638288891,-0.014210915403026646,0.006021230193300064,0.00093048638689158,0.0001,-0.0003017098893156552,0.0001,0.001255350494875658,0.0001,0.0023085242497117263,0.0001,0.0006654792794900891,0.0001,0.0014443889372024576,0.0001,0.0008510903477364144,0.0001,3,0,3,3,1,3,3
2024-10-10,-0.005090366975952731,0.007316064767089658,0.016152224726532705,-0.0017515944258309486,-0.003924874334242483,-0.009503630132407154,0.006744329753110343,0.00093048638689158,0.0001,-0.0003017098893156552,0.0001,0.001255350494875658,0.0001,0.0023085242497117263,0.0001,0.0006654792794900891,0.0001,0.0014443889372024576,0.0001,0.0008510903477364144,0.0001,3,0,3,2,2,3,1
2024-10-11,0.03537847936044716,0.01085428686886074,-7.416987634069705e-05,0.005970409622942928,-0.004047345981099711,-0.09192353886888906,0.0061604882390225305,0.00093048638689158,0.0001,-0.0003017098893156552,0.0001,0.001255350494875658,0.0001,0.0023085242497117263,0.0001,0.0006654792794900891,0.0001,0.0014443889372024576,0.0001,0.0008510903477364144,0.0001,3,0,3,3,0,3,1
2024-10-12,0.01190629833225701,0.0,0.0,0.0,0.0,0.0,0.0,0.00093048638689158,0.0001,-0.0003017098893156552,0.0001,0.001255350494875658,0.0001,0.0023085242497117263,0.0001,0.0006654792794900891,0.0001,0.0014443889372024576,0.0001,0.0008510903477364144,0.0001,3,0,3,3,0,3,3
2024-10-13,-0.005421094129359057,0.0,0.0,0.0,0.0,0.0,0.0,0.0006881341407310301,0.0001,3.1300744350694224e-06,0.0001,0.0010827075606053204,0.0001,0.0007134117572766919,0.0001,0.0031382448402826352,0.0001,0.000587861395204691,0.0001,0.00045651461837531795,0.0001,3,1,3,3,0,3,3
2024-10-14,0.049580549288290116,-0.0016308312397319176,0.02396862957161232,0.00814518816431529,0.0007467273257889382,0.006224848869363662,-0.00043111981991010833,0.0006881341407310301,0.0001,3.1300744350694224e-06,0.0001,0.0010827075606053204,0.0001,0.0007134117572766919,0.0001,0.0031382448402826352,0.0001,0.000587861395204691,0.0001,0.00045651461837531795,0.0001,3,0,3,1,3,3,3
2024-10-15,0.014952642422039789,0.0034623584364339233,-0.04799380089788591,-0.0077999678042466256,0.012084336778871753,0.0018690482583788197,-0.0327611188471621,0.0006881341407310301,0.0001,3.1300744350694224e-06,0.0001,0.0010827075606053204,0.0001,0.0007134117572766919,0.0001,0.0031382448402826352,0.0001,0.000587861395204691,0.0001,0.00045651461837531795,0.0001,3,1,3,2,1,3,1
2024-10-16,0.008490108547449185,0.0049891427128232555,0.030826887966629458,0.004336864716667365,0.004205428415389897,0.007983687088569507,0.004778105482078105,0.0006881341407310301,0.0001,3.1300744350694224e-06,0.0001,0.0010827075606053204,0.0001,0.0007134117572766919,0.0001,0.0031382448402826352,0.0001,0.000587861395204691,0.0001,0.00045651461837531795,0.0001,2,1,3,3,2,3,3
2024-10-17,-0.0031535287872272158,0.005970452161761758,0.008875892497325845,8.588641372365317e-05,-0.015969712128461655,-0.0019899714413276278,0.004755207140312622,0.0006881341407310301,0.0001,3.1300744350694224e-06,0.0001,0.0010827075606053204,0.0001,0.0007134117572766919,0.0001,0.0031382448402826352,0.0001,0.000587861395204691,0.0001,0.00045651461837531795,0.0001,2,0,3,3,3,3,3
2024-10-18,0.01500489704966544,0.010562207979593495,0.0077838696637059415,0.003839206732384434,0.0007459314533343582,-0.0008605378505268966,-0.0033151878082260202,0.0006769037901973215,0.0001,-0.0013485274506654132,0.0001,0.0009278876737791615,0.0001,0.001962295145332543,0.0001,0.0019612284700511007,0.0001,0.0006286751583479036,0.0001,0.0008346219675614591,0.0001,1,0,3,3,0,3,3
2024-10-19,-0.000819623721527923,0.0,0.0,0.0,0.0,0.0,0.0,0.0006769037901973215,0.0001,-0.0013485274506654132,0.0001,0.0009278876737791615,0.0001,0.001962295145332543,0.0001,0.0019612284700511007,0.0001,0.0006286751583479036,0.0001,0.0008346219675614591,0.0001,2,0,3,2,1,3,1
2024-10-20,0.009303330181939204,0.0,0.0,0.0,0.0,0.0,0.0,0.0006769037901973215,0.0001,-0.0013485274506654132,0.0001,0.0009278876737791615,0.0001,0.001962295145332543,0.0001,0.0019612284700511007,0.0001,0.0006286751583479036,0.0001,0.0008346219675614591,0.0001,1,0,3,3,3,3,3
2024-10-21,-0.023963262921302488,-0.0001990210805239133,0.04054367112187221,-0.001643661052236779,-0.017625330583601242,-0.008417707909120813,-0.002993254974246234,0.0006769037901973215,0.0001,-0.0013485274506654132,0.0001,0.0009278876737791615,0.0001,0.001962295145332543,0.0001,0.0019612284700511007,0.0001,0.0006286751583479036,0.0001,0.0008346219675614591,0.0001,2,0,3,3,0,3,1
2024-10-22,-9.56779931777652e-05,0.010729555523637746,-0.0008353422607355994,-0.000531233286671082,0.0009754317278252801,-0.004029147285192923,0.002328861057268279,0.0006769037901973215,0.0001,-0.0013485274506654132,0.0001,0.0009278876737791615,0.0001,0.001962295145332543,0.0001,0.0019612284700511007,0.0001,0.0006286751583479036,0.0001,0.0008346219675614591,0.0001,3,0,3,2,0,3,3
2024-10-23,-0.013890438213698968,-0.012123752431615111,-0.028467467036121647,-0.009179534377911844,-0.002711758091171826,-0.020018310718538105,-0.005219628697929438,0.0007304430056679052,0.0001,0.00018436026840777875,0.0001,0.0008817453539524214,0.0001,0.0013046674057338617,0.0001,0.0031293096815481216,0.0001,0.0007147152141120438,0.0001,0.0006260884332831176,0.0001,3,3,3,3,3,3,1
2024-10-24,0.02569154796745315,0.007663817134299539,0.006072150576929348,0.0021603918323792504,0.006387770396315156,0.19818699146920774,-0.00011120647632349388,0.0007304430056679052,0.0001,0.00018436026840777875,0.0001,0.0008817453539524214,0.0001,0.0013046674057338617,0.0001,0.0031293096815481216,0.0001,0.0007147152141120438,0.0001,0.0006260884332831176,0.0001,3,3,3,2,0,3,3
